Age,Gender,Stream,Internships,CGPA,Hostel,HistoryOfBacklogs
-1.8476372363562423,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
3.3759569527224347,-2.220360331117452,-1.5462389513755863,0.41738234253379597,-1.1398250350056642,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,0.8568265966426876,-0.9425502350625834,0.9431217932173213,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,2.1013150915927037
1.8835014701285269,0.45037734911104516,-0.9454725643710178,1.7773149201301752,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,1.7773149201301752,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
1.8835014701285269,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,-2.220360331117452,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,-0.9454725643710178,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
2.6297292114254804,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,1.984595207328814,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,0.41738234253379597,-1.1398250350056642,1.6415553751988499,2.1013150915927037
-0.35518175376233463,0.45037734911104516,1.457592983647256,-0.9425502350625834,-1.1398250350056642,1.6415553751988499,2.1013150915927037
-1.8476372363562423,0.45037734911104516,-0.9454725643710178,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,1.7773149201301752,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,0.41738234253379597,1.984595207328814,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,1.7773149201301752,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,-0.3447061773664493,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,1.457592983647256,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,-0.9425502350625834,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,-0.9454725643710178,0.41738234253379597,1.984595207328814,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,-0.9425502350625834,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,-2.220360331117452,-0.3447061773664493,0.41738234253379597,-0.09835162089417145,-0.609178353108475,2.1013150915927037
1.137273728831573,0.45037734911104516,0.25606020963811915,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
1.137273728831573,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,-0.9454725643710178,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,-2.220360331117452,-1.5462389513755863,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,-0.9454725643710178,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
-0.35518175376233463,-2.220360331117452,-0.9454725643710178,1.7773149201301752,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,0.9431217932173213,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,0.25606020963811915,3.1372474977265545,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
2.6297292114254804,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
-1.1014094950592885,0.45037734911104516,1.457592983647256,0.41738234253379597,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
1.137273728831573,0.45037734911104516,1.457592983647256,0.41738234253379597,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,-0.9425502350625834,0.9431217932173213,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,3.1372474977265545,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,0.41738234253379597,0.9431217932173213,1.6415553751988499,2.1013150915927037
0.39104598753461917,0.45037734911104516,0.25606020963811915,1.7773149201301752,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
3.3759569527224347,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,1.984595207328814,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,-0.09835162089417145,1.6415553751988499,2.1013150915927037
-0.35518175376233463,-2.220360331117452,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,0.8568265966426876,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-2.1812984491171568,-0.609178353108475,2.1013150915927037
-1.1014094950592885,-2.220360331117452,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,1.6415553751988499,2.1013150915927037
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,0.9431217932173213,-0.609178353108475,2.1013150915927037
-1.1014094950592885,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
1.8835014701285269,0.45037734911104516,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,1.457592983647256,0.41738234253379597,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
1.8835014701285269,0.45037734911104516,0.25606020963811915,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
1.8835014701285269,0.45037734911104516,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,2.1013150915927037
1.137273728831573,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,1.457592983647256,-0.9425502350625834,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,1.984595207328814,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,-2.220360331117452,-0.9454725643710178,1.7773149201301752,0.9431217932173213,1.6415553751988499,-0.47589245611044684
1.8835014701285269,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,-0.3447061773664493,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,-2.1812984491171568,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
1.137273728831573,0.45037734911104516,1.457592983647256,-0.9425502350625834,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,-2.220360331117452,0.25606020963811915,3.1372474977265545,0.9431217932173213,1.6415553751988499,2.1013150915927037
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,1.7773149201301752,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
1.137273728831573,-2.220360331117452,-0.9454725643710178,0.41738234253379597,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,1.7773149201301752,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,1.7773149201301752,-1.1398250350056642,1.6415553751988499,2.1013150915927037
-0.35518175376233463,-2.220360331117452,0.8568265966426876,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,-2.220360331117452,-1.5462389513755863,0.41738234253379597,-1.1398250350056642,-0.609178353108475,2.1013150915927037
-0.35518175376233463,-2.220360331117452,0.8568265966426876,0.41738234253379597,-0.09835162089417145,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,0.41738234253379597,0.9431217932173213,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.3447061773664493,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,-0.9425502350625834,1.984595207328814,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,1.7773149201301752,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,1.7773149201301752,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,1.7773149201301752,-0.09835162089417145,1.6415553751988499,2.1013150915927037
-1.1014094950592885,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,1.7773149201301752,-0.09835162089417145,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,1.6415553751988499,2.1013150915927037
1.137273728831573,0.45037734911104516,1.457592983647256,1.7773149201301752,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,0.25606020963811915,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,1.457592983647256,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,0.41738234253379597,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,0.25606020963811915,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,-0.3447061773664493,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,0.25606020963811915,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,1.7773149201301752,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,0.25606020963811915,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,-2.220360331117452,1.457592983647256,0.41738234253379597,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
1.137273728831573,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,0.41738234253379597,0.9431217932173213,-0.609178353108475,2.1013150915927037
1.137273728831573,-2.220360331117452,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,2.1013150915927037
1.137273728831573,-2.220360331117452,0.8568265966426876,0.41738234253379597,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,-0.9425502350625834,1.984595207328814,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,-1.5462389513755863,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,1.7773149201301752,1.984595207328814,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,1.984595207328814,-0.609178353108475,-0.47589245611044684
-1.1014094950592885,-2.220360331117452,-0.9454725643710178,1.7773149201301752,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-1.8476372363562423,0.45037734911104516,1.457592983647256,-0.9425502350625834,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,-1.5462389513755863,1.7773149201301752,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
0.39104598753461917,-2.220360331117452,1.457592983647256,0.41738234253379597,-0.09835162089417145,1.6415553751988499,-0.47589245611044684
1.137273728831573,0.45037734911104516,-0.3447061773664493,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,1.457592983647256,-0.9425502350625834,-1.1398250350056642,1.6415553751988499,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-1.5462389513755863,1.7773149201301752,0.9431217932173213,1.6415553751988499,2.1013150915927037
0.39104598753461917,-2.220360331117452,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,1.6415553751988499,2.1013150915927037
-0.35518175376233463,-2.220360331117452,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,-2.220360331117452,-0.9454725643710178,0.41738234253379597,0.9431217932173213,1.6415553751988499,-0.47589245611044684
-1.1014094950592885,0.45037734911104516,1.457592983647256,-0.9425502350625834,-0.09835162089417145,1.6415553751988499,2.1013150915927037
-1.1014094950592885,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,-2.220360331117452,0.25606020963811915,0.41738234253379597,-0.09835162089417145,1.6415553751988499,2.1013150915927037
-0.35518175376233463,0.45037734911104516,0.8568265966426876,0.41738234253379597,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.25606020963811915,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
1.8835014701285269,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
1.8835014701285269,-2.220360331117452,0.8568265966426876,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,0.25606020963811915,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
1.137273728831573,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,-0.9425502350625834,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,1.457592983647256,-0.9425502350625834,0.9431217932173213,1.6415553751988499,-0.47589245611044684
1.137273728831573,0.45037734911104516,-1.5462389513755863,0.41738234253379597,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,2.1013150915927037
-0.35518175376233463,0.45037734911104516,0.8568265966426876,-0.9425502350625834,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,-2.220360331117452,0.8568265966426876,-0.9425502350625834,0.9431217932173213,-0.609178353108475,2.1013150915927037
0.39104598753461917,0.45037734911104516,-0.9454725643710178,0.41738234253379597,-0.09835162089417145,-0.609178353108475,-0.47589245611044684
-0.35518175376233463,0.45037734911104516,0.25606020963811915,1.7773149201301752,0.9431217932173213,-0.609178353108475,-0.47589245611044684
0.39104598753461917,0.45037734911104516,-0.9454725643710178,-0.9425502350625834,-1.1398250350056642,-0.609178353108475,-0.47589245611044684
1.8835014701285269,0.45037734911104516,0.25606020963811915,0.41738234253379597,-0.09835162089417145,-0.609178353108475,2.1013150915927037
